temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
0.8765276024917249,-0.8576943769016103,-0.9510091141261607,-0.8273198320902058,-1.7556749316479192,0.265430156275106,-0.35170467022524016,-0.7126263769099573,0.4394239291525707,-0.04263947860551831,0.8765276024914815,-0.8576943769016089,0.876583595677539,3.113707737084296,0.44558927048786007,-0.44001614714474974,0.39736794962748617,0.47740577230365033,0.4400161471445188,-0.4400161471449251,-0.0001758810536252,97920.0
0.87680687363975,-0.3594431561843791,-1.5340999714511028,-0.6118357261844587,-1.614260706413845,0.2684852190681925,-0.3218578923567393,-1.5199708174464088,0.446410576684798,0.5320226275205491,0.8768068736395064,-0.35944315618437744,0.8768632913833199,3.113757224250231,0.4476091188918643,-0.5380445817732527,0.2903120863694506,0.47212115659326037,0.5380445817730044,-0.5380445817730037,-0.000218459409246,97921.0
0.8527231523766168,-0.2867420658550428,-1.6085909935800302,0.024988901866609178,-1.5197864551529288,-0.07983012006238653,-0.317936410727607,-1.578623863489922,0.4682759043221635,0.3112583523857108,0.8527231523763733,-0.2867420658550411,0.8527433712852279,3.1138067114161667,0.444666209659042,-0.6281803761200074,0.18183437420971926,0.46668874237106966,0.6281803761197552,-0.6281803761197545,-0.0002576096204459,97922.0
0.9709785319445605,-0.6897186582740475,-1.82001753248673,0.0032785949798618936,-1.212526717132638,1.624712388504404,-0.3439113328400936,-1.8273773834981173,0.4675672302547586,1.3856348976208044,0.9709785319443172,-0.6897186582740459,0.9711845372956157,3.1138561985821025,0.5572980704504235,-0.31878698296938845,0.12351186954530113,0.46380074107761804,0.318786982969098,-0.3187869829695045,-0.000123225531105,97923.0
0.9198840216347342,-0.2864355784799608,-2.1445073084069164,-0.13021031487039259,-1.111210385940828,0.8868393982656608,-0.31974263059541086,-2.2235016192673536,0.46293613709013015,0.3857115668226723,0.9198840216344907,-0.2864355784799591,0.920007275757673,3.1139056857480383,0.5004398040745501,-0.19206169898548198,0.08705393656676934,0.4620143663031108,0.19206169898566944,-0.1920616989848556,-6.818278563527165e-05,97924.0
0.9040161486750252,-0.19371851739012574,-2.594744397157521,-0.052283204399772,-0.9507681440137216,0.657015755864675,-0.31441905781387114,-2.7778067004308786,0.4656018066857134,0.6917580936308133,0.9040161486747817,-0.19371851739014068,0.9041144711355523,3.113955172913973,0.48326475437052885,-0.11742691848711012,0.06367374172468997,0.460885820141091,0.11742691848703207,-0.11742691848703193,-3.576539352829816e-05,97925.0
0.92345603124745,-0.647928006023893,-2.692274138131951,-0.018407773160008446,-0.9518866111185718,0.9364113723767511,-0.34345260191048266,-2.8166572033540116,0.466782120968538,-0.10074010664556877,0.9234560312472067,-0.6479280060238912,0.9235849478819492,3.1140046600799094,0.5019034332089264,0.024098757970754364,0.06073987426107898,0.46080885190162085,-0.024098757971017452,0.024098757971017425,2.570585773201562e-05,97926.0
0.7388358589813764,-0.585032281778519,-2.6687292615233207,-0.27747543023153204,-0.9078134880069162,-1.7272090574205257,-0.3406966722859096,-2.689736930626649,0.4577462388949575,0.12531676002406283,0.7388358589811329,-0.5850322817785174,0.7386962492179218,3.1140541472458447,0.3124085408572899,-0.4754191334601196,-0.006230863755674066,0.4573860680662627,0.4754191334600255,-0.47541913345961817,-0.0001912582341899,97927.0
0.7882849412304587,-0.6370548583854434,-2.569675554928778,-0.6240867954248344,-1.1370054783721149,-1.0150114861847461,-0.34507750538254445,-2.4686706437375685,0.44546913548376443,-1.2378724535244863,0.7882849412302153,-0.6370548583854417,0.788212426692156,3.1141036344117805,0.35069771299017366,-0.8337930765505355,-0.11297383164995718,0.4518404929235255,0.8337930765505058,-0.8337930765505048,-0.0003469168791394,97928.0
0.865586330472624,-0.6832490440744816,-2.6077305801340307,-0.82752106904637,-1.2019182046858647,0.0988805994261143,-0.3491888766162131,-2.4538290719892526,0.4379544960190646,-0.4386501838625191,0.8655863304719867,-0.68324904407448,0.8656257790261199,3.114153121577716,0.41942968042180734,-0.9408250417919142,-0.22334389694783974,0.44603218324906846,0.9408250417919639,-0.9408250417911492,-0.0003934058920923,97929.0
0.8979687124555373,-0.5754859156883281,-3.1356299116092314,-0.44291905844419516,-1.0221978852673932,0.5649371900316634,-0.34366694037152873,-3.1255672672597123,0.45085254990344265,0.7791591869177155,0.8979687124552937,-0.5754859156883264,0.8980576288886347,3.1142026087436516,0.45875256992436275,-0.8951559964049696,-0.3173348521516683,0.4410033069407962,0.8951559964048312,-0.8951559964044233,-0.0003735696792199,97930.0
0.7536830078930471,-0.5831480122538418,-3.00587534001859,-0.7096741294050423,-1.0012481439156786,-1.5169669744924057,-0.34522878650842775,-2.850669896475578,0.441251175502981,0.00255426718872073,0.7536830078928035,-0.5831480122538402,0.7535631725335121,3.114252095909587,0.30938674487668527,-1.3379942134354683,-0.45940302811322437,0.4333994147653408,1.3379942134351328,-1.337994213435538,-0.0005659151333344,97931.0
0.8524476362179491,-0.6825788746424362,-3.2416484782354744,-0.7214280988680833,-0.5691116646640607,-0.09352529632348242,-0.3525993921110315,-3.1034720985601343,0.44037692142597,2.062503507894109,0.8524476362177055,-0.6825788746424345,0.8524674458617454,3.114301583075523,0.4034528662097827,-1.4367992989389005,-0.6006787332147134,0.42573929308304537,1.4367992989384637,-1.4367992989388687,-0.0006088308275195,97932.0
0.9515029015345581,-0.5750329724642266,-3.2093285547266572,-0.4328193306837841,-0.5185372264745095,1.3341081154763077,-0.34708990202143164,-2.9739141145609342,0.4499936840886264,0.19616688660357542,0.9515029015343146,-0.5750329724642249,0.9516769198965619,3.114351070241459,0.5114671918384496,-1.1441766974071903,-0.6908386653158716,0.42065120768874875,1.144176697406908,-1.1441766974069068,-0.0004817310745086,97933.0
0.8619485615498612,-0.3874779462181637,-3.186596347999659,-0.46213582824769006,-0.6880519093945753,0.0415565596377048,-0.33632495310796845,-2.868418026510582,0.4486990788499291,-0.9002435045165608,0.8619485615496176,-0.387477946218162,0.8619825476279536,3.114400557407394,0.42325299521774123,-1.1329071745025945,-0.7709711215689297,0.4160247793422462,1.132907174502184,-1.1329071745021826,-0.0004768361909599,97934.0
0.9472727167991879,-0.18526915097920557,-3.408824646588655,-0.6115225772559146,-0.2219828654169753,1.2711558863911894,-0.32427950597397726,-3.1131638290339483,0.4431869009212093,2.263673514210127,0.9472727167989443,-0.18526915097920388,0.947439859894964,3.1144500445733296,0.5005207607844724,-0.8445131814942152,-0.8063485105604705,0.4136802609116728,0.844513181493719,-0.8445131814945316,-0.0003515731245423,97935.0
0.8219578425151788,-0.4604149337261464,-3.5560471712885593,-0.7571569096996529,-0.14177522315287214,-0.5371448055203191,-0.34199102906724255,-3.244418260768646,0.4377014525762674,0.3792164516874635,0.8219578425149352,-0.4604149337261613,0.8219330386583463,3.1144995317392654,0.36995602374544845,-0.9900665154304628,-0.8571015016517729,0.4105085713936218,0.99006651543034,-0.990066515429932,-0.0004147937785283,97936.0
0.7701735035685219,-0.6650901197064433,-3.363700005369932,-0.6394930187713143,-0.0482121382042226,-1.2849656921722348,-0.3557742427829547,-2.8997185947880952,0.44131782790214946,0.4540842317076037,0.7701735035682784,-0.6650901197064251,0.7700760045395493,3.1145490189052003,0.3244513956936716,-1.2789057287092969,-0.9402164168455555,0.40561217556569057,1.2789057287088959,-1.278905728709301,-0.000540250226434,97937.0
0.8882621399302036,-0.8036960537591809,-2.7544688000382185,-0.3688789439324272,0.10088139261149866,0.41717317423441397,-0.36577356178577414,-1.9952926908973174,0.45036286390607866,0.741360609353322,0.8882621399299602,-0.8036960537591626,0.8883360694598749,3.1145985060711365,0.45597449004715307,-1.1060933230824985,-0.9931743881414401,0.40223337336921094,1.1060933230823344,-1.106093323082333,-0.0004651896748558,97938.0
0.825562765125432,-1.123608766316951,-2.3772809700383224,-0.4615420357656644,-0.0729452127822017,-0.48806751937130244,-0.38748306969867613,-1.4621505424023256,0.4468986679298749,-0.8598235697757666,0.8255627651251886,-1.1236087663169494,0.8255431660913141,3.1146479932370723,0.39399210518785194,-1.1316324624753002,-1.044383055455866,0.3989095287476412,1.1316324624750072,-1.1316324624750058,-0.0004762825236058,97939.0
0.8712500055194727,-1.1798046200044705,-2.6663573418220454,-0.4835244628582254,-0.5343903788469718,0.16987656883554478,-0.39314756758428604,-1.8842785768204235,0.44584034630787145,-2.3166573008570706,0.8712500055192294,-1.179804620004469,0.8712979967003422,3.114697480403007,0.4343762879059258,-1.009271795745289,-1.0749658252183152,0.39662751871214924,1.0092717957449482,-1.0092717957449469,-0.0004231355344705,97940.0
0.8551291870563325,-1.2680792002737242,-2.099995998892589,-0.4232083317994421,-0.3313472257283839,-0.06359387265734474,-0.40094394999164806,-1.0925459730794387,0.4476434177211695,0.962697258243775,0.8551291870560889,-1.2680792002737227,0.8551529846636858,3.114746967568943,0.4259652839065111,-0.9076673212997577,-1.089557219815873,0.39515951467043786,0.9076673212998488,-0.9076673212994409,-0.0003790039356524,97941.0
0.8357520852739011,-1.1130682348340175,-1.7465886678688778,-0.985363865772467,-0.5423045808937977,-0.34402734310610983,-0.3935465815590086,-0.6372190284363061,0.42773004638920425,-1.0889137708708618,0.8357520852736576,-1.1130682348340157,0.8357472991946177,3.1147964547348788,0.3914342325689013,-0.9179664049864242,-1.1040866785545376,0.39368471951275136,0.9179664049860895,-0.9179664049860885,-0.0003834773117563,97942.0
0.8270735605674222,-0.5974522607930014,-1.2480352110941115,-0.8477414206543958,-0.5471494756572902,-0.47016260499155993,-0.36308712590838577,-0.0005909571330970401,0.4318845362866366,-0.07850515805174457,0.8270735605671787,-0.5974522607929997,0.8270561484166412,3.1148459419008137,0.39310650680141646,-0.9176239556658904,-1.1171899312400861,0.39227441360349385,0.9176239556655313,-0.9176239556655303,-0.0003833285699213,97943.0
0.801382366910396,-0.2576166783863508,-0.7949366258186833,-1.0165203571981902,-0.14976223481084008,-0.8416596699811348,-0.3427497052451388,0.5437760806359987,0.4254249226560701,1.934047417693811,0.8013823669101524,-0.2576166783863491,0.8013282153086106,3.1148954290667503,0.36661262431372976,-1.0021799571472878,-1.1399338354444657,0.3903517010546575,1.0021799571472323,-1.0021799571468242,-0.0004200552156299,97944.0
0.8438214394073813,-0.8126943007036124,-1.1277942088926505,-1.0695124884191298,-0.22144565823128895,-0.23056125298603097,-0.3782730612667154,-0.02971495186111131,0.4228946638428144,-0.3737188067941478,0.8438214394071377,-0.8126943007036107,0.8438284907473789,3.1149449162326857,0.3998896054396822,-0.9676221485256428,-1.1560647003341025,0.388758673697432,0.9676221485254667,-0.9676221485254656,-0.0004050451350481,97945.0
0.8699392408922868,-0.5659520381584947,-1.3493679270445493,-0.876500397272795,0.04998906028168822,0.1451469121126861,-0.3642212275528296,-0.4140042896830117,0.42892648025756486,1.3362978808064716,0.8699392408920433,-0.5659520381584933,0.8699852509013672,3.114994403398621,0.4290125966718639,-0.8291225178968191,-1.1528284515228742,0.3881658519350865,0.829122517896937,-0.8291225178961225,-0.0003448882360099,97946.0
0.955952967854338,-0.9412521407178088,-1.6427726168459884,-0.9524265685658801,0.30754924243908077,1.384692395534158,-0.3889775427477603,-0.8753733511437215,0.4256924463756853,1.2940292620738916,0.9559529678540946,-0.9412521407178073,0.9561342467553365,3.1150438905645568,0.5058623149738067,-0.42853935761846573,-1.0983225421163894,0.39025239079798774,0.42853935761814427,-0.4285393576185506,-0.0001708961446356,97947.0
0.7458696093104713,-0.8536365775078995,-1.318133526891119,-0.9156756981451607,0.6935083136798552,-1.64616419364325,-0.3852164229421506,-0.44999332459015695,0.4263439786650317,1.9624028784603826,0.7458696093102277,-0.8536365775078978,0.7457393278661341,3.115093377730492,0.3030058232041283,-0.7215278059734932,-1.0867255406602152,0.3901358132058407,0.7215278059729936,-0.7215278059738063,-0.0002981547960347,97948.0
0.8618970604038925,-1.1552215706994498,-1.7780840735269088,-0.7156347280681183,0.8276157858261872,0.026248497782549552,-0.4058633222052063,-1.137617237865918,0.43272903867612306,0.7406016535882781,0.861897060403649,-1.1552215706994482,0.8619309692850559,3.1151428648964274,0.41713203313734964,-0.6278875088828552,-1.0641749475645026,0.39059916488283053,0.6278875088829249,-0.6278875088821104,-0.0002574824144422,97949.0
0.6592334835053387,-1.4814207858411292,-1.9564116959801137,-0.943343625390233,0.7916378976431608,-2.8975975882406675,-0.4286356133135708,-1.396165217997425,0.4243018738446962,-0.09719551428035084,0.659233483505095,-1.4814207858411277,0.6589932836376553,3.115192352062364,0.20634803162431742,-1.2491643301482542,-1.123762632143192,0.38678901301394886,1.2491643301483646,-1.2491643301475495,-0.0005273321388314,97950.0
0.9246789756200312,-1.384408550525891,-2.30914063156689,-1.1016552087360303,0.5540565055957335,0.9297676564494546,-0.42530437256622017,-1.8842542293708984,0.41814131259579745,-1.1097548739780587,0.9246789756197878,-1.384408550525906,0.9248098351569739,3.1152418392282994,0.4580962449988516,-1.0055837023898635,-1.1463195615060584,0.3848715478314016,1.005583702389332,-1.0055837023897374,-0.0004215336221748,97951.0
0.836885723332885,-1.2553123551958143,-1.8926332532105368,-0.9586593268979706,0.8223779180801922,-0.33738354142526034,-0.4197636029218953,-1.276415172409008,0.42240233224834367,1.398339410966938,0.8368857233326417,-1.2553123551958125,0.8368825945764727,3.1152913263942343,0.3806431175861451,-1.0176485538966893,-1.1682841874403005,0.38296951280048114,1.0176485538963953,-1.0176485538963942,-0.0004267739542706,97952.0
0.7526432752406502,-1.3389128336535079,-1.0324542816341615,-0.8778721340958175,0.7813456591882983,-1.553323883404731,-0.4274078901818579,-0.08222889006024166,0.42458880483101613,-0.12301522740057633,0.7526432752404064,-1.338912833653506,0.7525220447294225,3.11534081356017,0.30864299111459337,-1.2669565340235092,-1.2202593427284847,0.3794853331677066,1.266956534023517,-1.2669565340231086,-0.0005350601294204,97953.0
0.9675497718565026,-0.9977871107505925,-0.9990589782660352,-0.6708425353771775,0.6986150856799106,1.545152845509489,-0.408393476931928,-0.09940598945729347,0.4312445822333865,-0.3358084223925161,0.967549771856259,-0.9977871107505909,0.9677501060307269,3.115390300726106,0.5273401824003214,-0.7643621292257143,-1.2025782912260194,0.3796026668734238,0.7643621292256684,-0.7643621292252606,-0.0003167597556575,97954.0
0.8177620889782433,-1.1549489446207868,-0.9748896131997807,-0.5832517064993004,0.9115521969665799,-0.6161006343490434,-0.42019459955827504,-0.12539254112473183,0.4338700909120198,1.135628826891069,0.8177620889779996,-1.1549489446207848,0.8177312508898888,3.1154397878920417,0.3815861997112067,-0.7554362169412486,-1.1854298830906078,0.37970433564899525,0.7554362169407431,-0.7554362169411492,-0.0003128828124685,97955.0
0.8025950094640002,-1.011927300761693,-0.6097969008546076,-0.2965167801685383,0.9809513049922141,-0.8358147824634534,-0.4133399423878784,0.3278731614550712,0.4435179527098214,0.4385826363171419,0.8025950094637567,-1.0119273007616911,0.8025425705518305,3.1154892750579766,0.3797161088667456,-0.7531826668197495,-1.169622557711739,0.3797477594247319,0.7531826668196435,-0.7531826668192358,-0.0003119039897423,97956.0
0.9250902520702113,-0.7153989390812875,-0.6833724770931996,-0.5087138378540403,0.8535266505042718,0.9298789934645765,-0.39652201769085565,0.15009745612788206,0.4359260139247128,-0.5395081805375738,0.925090252069968,-0.7153989390812858,0.925221765491107,3.115538762223913,0.49230807460603065,-0.37003319088621806,-1.1059860868829428,0.3822995282896865,0.37003319088598535,-0.3700331908859849,-0.0001454841672259,97957.0
0.770373950116384,-0.4989169232254524,-0.6336726380577984,-0.558793672243952,0.3098560822525749,-1.302456292310436,-0.3841965089887309,0.15671980098330426,0.4338525643555864,-2.635434334660982,0.7703739501161405,-0.4989169232254508,0.7702767250079263,3.1155882493898477,0.33847635669330406,-0.5161134362702625,-1.067211746884582,0.3835967987480487,0.5161134362700212,-0.5161134362700205,-0.0002089336821734,97958.0
0.8802102038244733,-0.2345082189048807,-1.1180108237116708,-0.624426262578791,0.6589071741477194,0.28066585613953504,-0.36843486902638806,-0.5778728658335602,0.431200454387135,1.7779216661422845,0.88021020382423,-0.23450821890487902,0.8802718044817486,3.1156377365557835,0.43901546155783033,-0.32632368935031025,-1.0076892333418985,0.3860041126499683,0.326323689349934,-0.32632368935074724,-0.0001264990768294,97959.0
0.9849252552065487,-0.24762610757775066,-1.3515995370923506,-0.6042921287757684,0.7708452749644218,1.7899285470588806,-0.36969531568535147,-0.9234040432103788,0.4315004518379639,0.6261880103490192,0.9849252552063053,-0.24762610757774894,0.9851545035158383,3.1156872237217192,0.5396266053699655,0.19582995044053042,-0.8865983500661971,0.39166722492470996,-0.1958299504409979,0.19582995044059087,0.0001002967839465,97960.0
0.8873382368536239,-0.0805684621467158,-1.2933422256468226,-0.5178214583365198,0.6083500395009124,0.3815293872638106,-0.3596043933734573,-0.8440576518596146,0.434133330806229,-0.7360549372026434,0.8873382368533804,-0.08056846214673069,0.8874107469751451,3.115736710887655,0.4470639471147209,0.3855948448401107,-0.752592847915204,0.3980878942149753,-0.3855948448410075,0.3855948448401934,0.0001827205945411,97961.0
0.8822603165758864,0.08716951590464025,-1.2916095978560576,-0.7507456535707986,0.7310604335661856,0.30732463225095963,-0.34915407636856816,-0.847337187861242,0.4256621562644145,0.6750393092419045,0.882260316575643,0.08716951590464196,0.8823250474143663,3.11578619805359,0.4342496915721295,0.5103026891790853,-0.6152777182947978,0.4047734518553918,-0.5103026891794253,0.5103026891794248,0.0002368870715495,97962.0
0.8747106339953357,0.23924052247555058,-1.4613518125245804,-0.7379792373613909,0.9511917414622296,0.1974714489005857,-0.33937523874019443,-1.0890645985769718,0.4256163034655303,1.1748809411189114,0.8747106339950922,0.23924052247555233,0.8747638677132676,3.1158356852195266,0.4252637443888037,0.5820147127973441,-0.48179132221224213,0.4113534294684385,-0.5820147127976497,0.5820147127976489,0.0002680349733846,97963.0
0.9397738560954246,0.3037147258085515,-1.0400478760759029,-0.8548422398093768,1.236086090038078,1.1348637227502603,-0.33483917972404387,-0.49500558405138106,0.4210481558692585,1.5210320064630818,0.9397738560951812,0.3037147258085367,0.9399288749186347,3.115885172385462,0.48965673222232037,0.8494223636271561,-0.32657245421363884,0.4191599205792024,-0.8494223636272316,0.8494223636280442,0.0003841826834829,97964.0
0.9065489126860963,0.7551634126446546,-1.2356635750829097,-0.8569879830150822,0.9334698241194542,0.6547142825499239,-0.30574756830856203,-0.7904891312033386,0.420408271531116,-1.390746404283094,0.9065489126858528,0.7551634126446564,0.9066511902395898,3.1159346595513973,0.4552471798173189,0.9740069323052991,-0.17007775100487024,0.42713967685544196,-0.974006932305754,0.9740069323057527,0.0004382956174151,97965.0
0.7706686129069484,0.6733191072280577,-0.7333852920353723,-1.272965268610552,0.8178729245942138,-1.3059618254765937,-0.309472750510085,-0.09775396010126856,0.40530133046122196,-0.4850667958249894,0.7706686129067051,0.6733191072280594,0.7705717905757169,3.1159841467173326,0.3119811097781745,0.5867822904005349,-0.07832711257586432,0.431846227600152,-0.5867822904007614,0.5867822904007607,0.0002701057563847,97966.0
0.7929890124902195,0.8611850856432477,-0.4805434658114277,-1.5829261003120976,0.39574341896046605,-0.9850192911982768,-0.29632355350302864,0.21318444271956935,0.39360940253935367,-2.03073060351287,0.7929890124899759,0.8611850856432327,0.7929230646686135,3.1160336338832684,0.32558843043634184,0.22970913948951246,-0.041279577701189965,0.43375939632697297,-0.2297091394898597,0.2297091394898594,0.0001150121076904,97967.0
0.907375603797882,0.5723791001096628,-0.8752863487027528,-1.6605790865323775,0.3012834922821618,0.6637299179020805,-0.31291539472966995,-0.3915647982002696,0.3898211427562533,-0.43310612699551787,0.9073756037976385,0.5723791001096645,0.9074791742949283,3.1160831210492037,0.42909215299206505,0.21645847191998333,-0.009462290409297408,0.43542491230387026,-0.2164584719201328,0.21645847192053932,0.0001092567201319,97968.0
0.9412399347640749,0.5858060548918664,-0.7957102681887469,-1.7930742470192291,0.34789383554185505,1.1511626963723416,-0.31097141274280143,-0.3025216321445951,0.3840615773383106,0.26344865726525374,0.9412399347638313,0.5858060548918846,0.9413973175770556,3.11613260821514,0.45758611988105685,0.294012961279888,0.029313990220892826,0.43747566505884283,-0.2940129612804437,0.2940129612800365,0.0001429422790766,97969.0
0.8559508184968679,0.5497734021992728,-0.69779415311775,-1.8954567090508971,0.35932868237154625,-0.07987167316273962,-0.3121248589299544,-0.19128846683511017,0.37926197891043306,0.09207242819564183,0.8559508184966245,0.5497734021992745,0.8559758401015231,3.1161820953810757,0.36970629321413906,0.06722983526026459,0.03520197891555934,0.4378357385178191,-0.06722983526011526,0.06722983526092881,4.4439711235294034e-05,97970.0
0.819165181926507,0.3192831404436936,-0.41654176843362717,-1.5600138681030018,0.14653044063832635,-0.6113740394748373,-0.32562453944143643,0.17106386309446378,0.38969506742126075,-1.0289947478818482,0.8191651819258696,0.3192831404436953,0.8191363589021831,3.1162315825470106,0.34570564584389835,-0.24199456228707208,0.0007153587626592992,0.4360916249107063,0.24199456228680002,-0.24199456228679975,-8.987097442585265e-05,97971.0
0.8304827166414335,0.5152717123666017,0.05115159963968611,-1.8609910304145485,0.12226580127697331,-0.4491177720914344,-0.3126330958865287,0.776519973476456,0.378116488575387,-0.1067467096709079,0.8304827166411899,0.51527171236662,0.8304702513739214,3.1162810697129464,0.35086124206733604,-0.5278790916717928,-0.06730008930894185,0.4325730490438429,0.5278790916713608,-0.5278790916721738,-0.0002140440592007,97972.0
0.942550894441836,0.4618883904220697,0.22823845645051807,-1.8977632361426164,0.14809844772325137,1.1661949668765084,-0.3150156622977624,0.9491404741441096,0.37556282768882915,0.14154474797075908,0.9425508944415925,0.4618883904220714,0.942710393751492,3.116330556878882,0.4599201245829122,-0.4327916355740545,-0.11660248720300538,0.42998487769495086,0.4327916355740673,-0.43279163557366,-0.0001727431087674,97973.0
0.9356212651961574,0.34740054694410466,0.03497689995012564,-2.357546856615074,-0.10571688491548552,1.0652852479256814,-0.3213574637456679,0.60087008371465,0.35819701848112856,-1.2554143263431403,0.935621265195914,0.3474005469441064,0.9357696049956072,3.116380044044817,0.4332796637697514,-0.41911967895920965,-0.15945465110914359,0.427699643006946,0.41911967895902197,-0.41911967895902147,-0.0001668047355618,97974.0
0.8579998123599025,0.3976209297090628,0.3580914490732463,-2.6677451248197466,0.07529288198442255,-0.05516335531566778,-0.3175165101790044,0.99337273745321,0.3457385559995493,0.8953348717655651,0.8579998123596589,0.39762092970906454,0.8580278906312375,3.1164295312107533,0.34795053671153425,-0.6865054066685754,-0.23265803846071245,0.4238001227099643,0.6865054066686728,-0.6865054066678583,-0.0002829429221397,97975.0
0.9209019664284256,0.7294286826066513,0.6899258484956843,-2.490598927564034,0.28380441482955643,0.851062284277208,-0.29580110708769497,1.381281457465661,0.3500984469808665,1.0510898951220577,0.9209019664281821,0.7294286826066365,0.9210268323656826,3.116479018376689,0.4179994578973629,-0.7036528507554076,-0.30110579660296305,0.42009863076518256,0.7036528507551206,-0.7036528507555265,-0.0002903908629471,97976.0
0.8936968194608447,0.8831278028318644,0.8214555340766571,-2.4900029129226713,0.31556328646592446,0.45773312349612477,-0.28470291076115395,1.4744527499368096,0.3484108378508903,0.18737246237627472,0.8936968194606013,0.8831278028318659,0.893779123341834,3.116528505542624,0.39072351407942474,-0.8006054724721308,-0.37552570445189054,0.4160382644070776,0.8006054724718987,-0.8006054724718977,-0.0003325019429494,97977.0
0.7613465257840507,0.8423351698947846,0.9070093010700031,-2.2458084855049707,0.04098112370894342,-1.452031217971015,-0.2855937167811019,1.5034161333141596,0.355238672105701,-1.3425832643166464,0.761346525783807,0.8423351698947864,0.7612370217846047,3.1165779927085597,0.26710622963440467,-1.3021968945527178,-0.5074493584720835,0.4089241058236564,1.302196894552631,-1.3021968945522227,-0.0005503666747528,97978.0
0.7608992198241927,0.7087797681208591,1.1750477508228618,-1.9333142050874796,-0.17642068606378286,-1.4594505063221412,-0.2924187987454073,1.7896780866335116,0.36462465732184374,-1.0838985330468718,0.760899219823949,0.7087797681208441,0.7607891104704467,3.1166274798744955,0.2775829854713758,-1.7442992846783387,-0.6837471460633165,0.3994022325451325,1.7442992846779566,-1.7442992846783612,-0.0007423925321255,97979.0
0.8035956972581304,0.5473121220563966,1.044681501220187,-1.7250707047625948,-0.27345622128131436,-0.8446369602844773,-0.3012592286767253,1.51093297935557,0.37058500349375917,-0.5032659931798645,0.8035956972578869,0.5473121220564148,0.8035446732784438,3.1166769670404304,0.32277243410098383,-2.0013015876883373,-0.87636522372946,0.38890703840915714,2.001301587687817,-2.001301587688221,-0.0008540207223401,97980.0
0.9383219540979152,0.36598277783089583,0.9986912237097156,-1.6595585820865184,-0.3300644992922177,1.0974581111153798,-0.3116595691275714,1.3685326623443317,0.3717017322541564,-0.310653680130877,0.9383219540976717,0.36598277783089755,0.9384746348508598,3.116726454206367,0.45489683939637376,-1.7757036831096022,-1.0216134249609659,0.3807530064194255,1.775703683109608,-1.7757036831087922,-0.0007560329394974,97981.0
0.8070946722574964,0.4401800196926391,0.8036567184011544,-1.5117152398372755,-0.04540873486239042,-0.7961094969438873,-0.3062695272700743,1.0295222429866187,0.3757421634930413,1.3915927800381032,0.807094672257253,0.44018001969264087,0.8070486070593367,3.116775941372303,0.3271198514250602,-1.9549930940772073,-1.176129500132997,0.3720152411298345,1.954993094077168,-1.954993094076352,-0.0008339067648057,97982.0
1.0017067755027602,-0.009640323820979305,0.6715892177566573,-1.0221968548681775,0.06782149683995829,2.00967760840993,-0.3338252187727748,0.7985517012410336,0.39182926564853804,0.56215737542965,1.0017067755025166,-0.009640323820977605,1.001964363604434,3.1168254285382377,0.5312365555824134,-1.4139771625548996,-1.2462881671981763,0.3675761866505024,1.413977162554593,-1.4139771625545912,-0.0005989181006137,97983.0
0.823670209822657,0.046062810827885735,1.0107620652048948,-0.7996417436456394,-0.16187002962080463,-0.5589875588234497,-0.33031438914002037,1.2380044061512363,0.39892684222092584,-1.1427179189543066,0.8236702098220196,0.04606281082788744,0.8236478759575911,3.1168749157041735,0.36626290405833134,-1.4162822090582985,-1.310069785233936,0.3634219177769749,1.4162822090579341,-1.4162822090583393,-0.0005999192906903,97984.0
0.9155359146732065,-0.1851190363473474,0.9315528314256805,-1.0884187214530414,-0.21553086047555714,0.7649599219252531,-0.34481185912508466,1.0742539224259875,0.3883063019482188,-0.2847336588612479,0.915535914672963,-0.18511903634734572,0.9156523008543945,3.116924402870109,0.4444969228721165,-1.1397877509321426,-1.3321838454178232,0.3613995730441473,1.1397877509321657,-1.1397877509313508,-0.0004798247487406,97985.0
0.8971207227849713,-0.6078011803812406,0.9510017823508788,-0.6559348733127123,-0.2706777711230552,0.49840287434173397,-0.3718384892769024,1.0588101240939638,0.40269567965406017,-0.29754208274113275,0.8971207227847279,-0.6078011803812389,0.8972083245000431,3.116973890036044,0.4388870968249297,-0.8754467028730325,-1.3181587961077872,0.36124910286187706,0.8754467028727376,-0.8754467028731434,-0.0003650090067134,97986.0
0.8326070986383616,-0.42049901979441734,0.3267285387248213,-0.8139507763414484,-0.25266954963994365,-0.4329996937372622,-0.3611515753844931,0.14944011119474557,0.3967463824659805,0.06305508671145109,0.832607098637724,-0.4204990197944156,0.8325977244622427,3.11702337720198,0.3629731748591705,-0.8675112235527349,-1.304446137485391,0.36109195673342986,0.8675112235528949,-0.8675112235524871,-0.0003615622550852,97987.0
0.8542324689526354,-0.3661446597592195,0.6120285369621147,-0.8381682277507405,-0.5410624881813061,-0.12207942708387841,-0.3585041508762319,0.5547262509038189,0.3953635649343792,-1.468577896929387,0.8542324689523918,-0.3661446597592178,0.8542549318178294,3.117072864367916,0.3861226884954547,-0.7807004693691668,-1.280860483967444,0.3614597681703993,0.7807004693688343,-0.7807004693688334,-0.0003238562646272,97988.0
