temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.7430200986817977,-0.3109240506605506,0.6004572679940897,1.3708069404806675,-0.6411059442886985,0.33579691130522954,-0.7396793679183351,0.3489528389990923,0.9534908595053753,0.450665148300319,-0.7430200986820421,-0.3109240506605489,-0.7435323677764822,2.2419418219629597,0.9272061746255014,0.6706090893515325,0.8627031667119321,0.8778840240353405,-0.6706090893520341,0.6706090893520333,0.0003065156745985,80304.0
-0.7060168137924391,-0.26656252916848183,0.49766690196765767,1.465090778877429,-0.8294171597300227,0.8681564886823713,-0.7374553318544871,0.21267301944163622,0.9577776481024154,-1.006582182914065,-0.7060168137926834,-0.2665625291684801,-0.7065583519871094,2.241991309128895,0.9667395129551761,0.9765839866290781,0.9063999306315902,0.8807909412770156,-0.9765839866294336,0.9765839866290256,0.0004394149532403,80305.0
-0.8591046197213251,-1.1088578454842648,0.5082022569627588,1.2410905775611456,-0.7817451413400714,-1.34103545989011,-0.7911304522102409,0.24074479349012906,0.9510046745259996,0.15558640321225892,-0.8591046197215697,-1.108857845484263,-0.8595122521432891,2.24204079629483,0.807209303974732,0.7328441424974772,0.914557061850735,0.8818721154000023,-0.7328441424976765,0.7328441424976756,0.000333547283011,80306.0
-0.7636296588449002,-1.3064645232347838,0.09723724740508721,1.28620072196355,-1.0987735272737165,0.03462030748613864,-0.8056956363092322,-0.32048555399158934,0.9534819025488181,-1.6648456817480095,-0.7636296588451447,-1.3064645232347822,-0.7641247697709052,2.2420902834607657,0.8985446192243282,0.7945560998154071,0.9298840349380785,0.8833332801159978,-0.794556099815635,0.7945560998156341,0.0003603516864159,80307.0
-0.6511607211490582,-1.1618910332922272,-0.39546619814497447,1.438388432169064,-1.0002089280072581,1.6553683277003293,-0.7990299952813542,-0.968097349005246,0.9597335829743896,0.38332600201954387,-0.6511607211493027,-1.1618910332922254,-0.6517420156989896,2.2421397706267014,1.010526475191081,1.2303098361202958,0.9998589641346701,0.8876585162955032,-1.23030983612032,1.2303098361207254,0.0005496200170187,80308.0
-0.7153548945524024,-1.1317150509451521,-0.7424232682856304,1.2718699300798813,-1.0885067297658968,0.7282272262798698,-0.7993135211611455,-1.3822174102662872,0.9549512249147355,-0.5419922561989138,-0.7153548945526469,-1.1317150509451506,-0.7158892327574747,2.242189257792637,0.9393832757657866,1.4106838137837907,1.0864017759327118,0.8928969513141857,-1.410683813783748,1.41068381378456,0.0006279649162506,80309.0
-0.7796486358675128,-0.8398619672876533,-0.6078759501370662,1.3209400666314661,-1.1751173527534753,-0.20034991914478928,-0.7830176924232818,-1.1082686132858073,0.9575883931386032,-0.5423865100989285,-0.7796486358677572,-0.8398619672876516,-0.7801299873132074,2.242238744958572,0.8813673734607309,1.3770195478527538,1.1603777313432888,0.8975386457942536,-1.3770195478529097,1.3770195478529081,0.0006133429426373,80310.0
-0.829116919423093,-0.7104149708627004,-1.1899933322351137,1.3039127088562519,-1.0514700703231366,-0.9151098525973975,-0.7764232992181935,-1.8507901639127469,0.9579494165683402,0.5012149480996895,-0.8291169194233375,-0.7104149708626988,-0.8295534440492535,2.2422882321245083,0.8274533936310595,1.1452149690887734,1.197470486042016,0.9003052440595435,-1.1452149690885411,1.1452149690893534,0.0005126593157925,80311.0
-0.7123062589911576,-0.8164301776728173,-1.0852899249930443,1.007286798255277,-1.004947016761792,0.7682556311310057,-0.7844507055616273,-1.6027396802186866,0.9485251179755699,0.12761020462640513,-0.7123062589914022,-0.8164301776728157,-0.7128429616297542,2.2423377192904432,0.9348576007304414,1.267550162981097,1.2467861926316541,0.9037355707016071,-1.2675501629808978,1.2675501629817099,0.0005657952418057,80312.0
-0.7736723781188722,-0.8354422580369623,-0.756329770560059,0.919164468249835,-0.9188817616777599,-0.11809859330003564,-0.7871855794403819,-1.059769087818797,0.9461817276159677,0.330162365470848,-0.7736723781191168,-0.8354422580369774,-0.7741589061445575,2.242387206456379,0.8761591340102017,1.1796451976208568,1.280092449685184,0.9063638182725433,-1.1796451976210733,1.179645197621072,0.0005276139826412,80313.0
-0.7939619804033534,-0.7173199856114275,-0.8601925134448288,1.145622685863594,-0.9589022885812116,-0.4120348539133595,-0.7812978533649465,-1.1511836396673887,0.9547729507244632,-0.29224031107706455,-0.7939619804035979,-0.717319985611426,-0.7944307243367816,2.242436693622315,0.8639399833534294,1.0415085841138358,1.2924445258517183,0.9079207892711203,-1.0415085841142806,1.0415085841142793,0.0004676147577327,80314.0
-0.811957413577072,-0.8468239222760372,-0.8826042872917094,1.056623947489409,-0.8166723227705843,-0.6728839556997729,-0.7908214088454718,-1.1272153159781575,0.9524956364725774,0.615856756784677,-0.8119574135773163,-0.8468239222760355,-0.8124098874676671,2.2424861807882506,0.8436965000619201,0.8296026827046992,1.2763374432615666,0.90800020099843,-0.8296026827047364,0.8296026827051421,0.0003755740645308,80315.0
-0.6582070514298034,-1.1154985781644338,-0.8484867548073435,1.0855698293781975,-0.6718770703393754,1.543236951040671,-0.8093774571005045,-1.028449119330742,0.9542788784768065,0.6429314293213814,-0.6582070514300477,-1.1154985781644486,-0.6587834821898637,2.2425356679541855,0.9966834640780382,1.135179062191906,1.3011073556042736,0.9102030116190608,-1.135179062191832,1.1351790621922375,0.0005083002496385,80316.0
-0.7172928284687736,-0.9648832695255956,-1.00417408220864,1.2369287107058522,-0.9798388895194098,0.6897703321105586,-0.8019686122909491,-1.2016166013078797,0.9603613252536466,-1.6084734827144584,-0.7172928284694121,-0.9648832695255937,-0.7178256566996482,2.2425851551201217,0.9432702990171213,1.2525489535907333,1.3386331164808984,0.9130889101993589,-1.2525489535908645,1.252548953590863,0.0005592795112873,80317.0
-0.7844086577198046,-1.0425584419885223,-1.0993186396628305,1.3037837467523645,-1.0536790459359122,-0.2795081854112174,-0.8086886503584786,-1.2839650128678568,0.9635957403324579,-0.4675976644414194,-0.7844086577200492,-1.0425584419885203,-0.7848858492247598,2.242634642286057,0.879279744385816,1.1436079483663273,1.358562427924326,0.9150817612318193,-1.1436079483667525,1.1436079483663444,0.0005119613111465,80318.0
-0.6714648778046542,-1.0011647379837492,-0.9488705087107779,1.3956200229818498,-1.3632140435115596,1.3480876554486305,-0.8080378549593796,-1.0225497495359932,0.9677501177920568,-1.6545625430160393,-0.6714648778048986,-1.0011647379837474,-0.6720319630944636,2.2426841294519924,0.9964780391289265,1.4245664780613387,1.4127710778412585,0.9188782619876059,-1.424566478061696,1.4245664780616942,0.0006339948101352,80319.0
-0.8505514970811928,-0.5611120331025682,-0.8305191070169432,1.3471859545021094,-1.098203135671525,-1.2360677143289847,-0.7821374698724145,-0.8215126395716238,0.9670655229800427,1.1898654638300084,-0.8505514970814373,-0.5611120331025501,-0.8509675023650036,2.242733616617928,0.8220694356583501,1.1024524980961985,1.4203490079642296,0.9202771009835278,-1.102452498096372,1.1024524980963706,0.0004940855644002,80320.0
-0.685844790929018,-0.6586536818832803,-0.6244848643026114,1.2502828848992702,-1.1969410741256723,1.138068689043484,-0.7893470509172821,-0.5101763642758186,0.9646528250082859,-0.6040502196849319,-0.6858447909292624,-0.6586536818832787,-0.6864014531608448,2.242783103783864,0.983938210802274,1.3234220782896537,1.4556572600995377,0.9231291349058945,-1.3234220782894353,1.3234220782902473,0.0005900630415187,80321.0
-0.7865509636902581,-1.073742257255971,-0.9659897421566482,1.1416529878956263,-1.1755628375853326,-0.31566015168401335,-0.8167911900291023,-0.9784458920412641,0.9617624683700753,-0.012791883614118538,-0.7865509636905026,-1.0737422572559692,-0.7870262722998744,2.242832590949799,0.8770522889401168,1.1730252819334184,1.4682423189115006,0.9248188956011734,-1.173025281933816,1.1730252819338147,0.0005247386420459,80322.0
-0.6844512846513154,-1.3856409828395893,-0.5752451397752373,1.1307436607367847,-1.0609530271184846,1.1555385898751747,-0.8385062162908654,-0.4035170153077714,0.962212008422617,0.45594082883879267,-0.6844512846515598,-1.3856409828395877,-0.6850089699959155,2.2428820781157355,0.9814363489220719,1.3701849648745836,1.5050157285047931,0.9277803410667421,-1.3701849648744875,1.3701849648748927,0.0006103743618891,80323.0
-0.9221977318311467,-1.332007664767021,-0.11298491976358123,1.068443735672026,-1.0962892429247368,-2.274626825592134,-0.8377324793269891,0.24077261792104776,0.9608575540525919,-0.2830172831192976,-0.9221977318313913,-1.3320076647670192,-0.9225403413870384,2.2429315652816704,0.7509418718821297,0.7772828458121769,1.4619513309090917,0.9265981781428201,-0.7772828458127745,0.7772828458123667,0.0003528491003826,80324.0
-0.7095624710426695,-1.5627032096264857,-0.282794658649351,0.9953892739062985,-1.1683855333317748,0.7907495773843259,-0.8548095702010532,-0.027757618024881112,0.9590836187975054,-0.470526100038192,-0.7095624710429139,-1.562703209626484,-0.710101290222047,2.242981052447606,0.9557003044948502,0.8813338871669637,1.4363806326620796,0.9262998920946791,-0.8813338871678162,0.8813338871670016,0.0003980433580249,80325.0
-0.821011225088775,-1.9351397184756378,0.1603040071529725,0.8165203855926668,-1.211096448697913,-0.8179122161604383,-0.8812731141795194,0.5726323576550942,0.9535598484279336,-0.33067846806159107,-0.8210112250890196,-1.9351397184756365,-0.8214553366430315,2.243030539613542,0.8440108787682161,0.608404419935142,1.3781010228513684,0.9242760829875366,-0.6084044199358606,0.608404419935453,0.0002794972633567,80326.0
-0.7102341049185328,-2.2472676856716545,0.15301372710569242,0.8950400957598146,-1.080238549739962,0.7784350376517701,-0.9046342642062845,0.5163732747662854,0.9569080953215456,0.5337004087006735,-0.7102341049187773,-2.2472676856716536,-0.7107724070074282,2.2430800267794773,0.9547796335265762,0.7171840587115925,1.339371293826746,0.9232330641413352,-0.7171840587124094,0.717184058711595,0.0003267453726441,80327.0
-0.6010393720004512,-2.0058847763112353,0.14137160855235206,0.7976785291182421,-1.182380816019723,2.351960576442393,-0.8936381710977571,0.4591693391444772,0.9541632736925856,-0.6192896085412302,-0.6010393720006956,-2.00588477631125,-0.6016531966941102,2.2431295139454126,1.0596097895719536,1.1842616574300107,1.3644647975189579,0.9254960798920847,-1.184261657430223,1.1842616574302216,0.0005296191281642,80328.0
-0.7318480654215327,-2.119240714920862,0.3804330462058187,0.9505256736211528,-1.1797554597548792,0.4640837181597199,-0.9045829331008078,0.7561517510544858,0.9600964771263828,-0.10518640246586225,-0.7318480654217773,-2.1192407149208603,-0.7323693795631716,2.243179001111349,0.9382562304318961,1.2330001476291426,1.3934466594880999,0.9279793740504163,-1.2330001476292956,1.2330001476292942,0.000550788545788,80329.0
-0.688026894501614,-1.818174098746069,0.21145610915560814,0.904008714846779,-0.8675160667127958,1.0947717883819774,-0.8895759254994601,0.47161502537798383,0.9591677281577253,1.4445912397399878,-0.6880268945018583,-1.8181740987460673,-0.6885819490053657,2.2432284882772837,0.9788801440129768,1.4108323254172193,1.4425685942486954,0.9315342305332331,-1.4108323254172066,1.4108323254176116,0.0006280294218363,80330.0
-0.8419740322141993,-1.835549714594565,0.20753278209934045,0.938353135833246,-1.152419121225133,-1.1268148356047814,-0.8941049658572492,0.43371169305410606,0.9610329832123764,-1.5126542226984918,-0.8419740322144439,-1.8355497145945634,-0.8423983282359908,2.2432779754432195,0.8285006234654279,1.06772942060959,1.4428412313787922,0.9325720833485203,-1.0677294206099455,1.0677294206099441,0.0004790036995841,80331.0
-0.8291360600460341,-1.8678316875423238,0.5414597101355013,0.9580134808770522,-1.1614599511055625,-0.9429759639274732,-0.8996081008003313,0.8700139822677156,0.9624089640381435,-0.16057280277651498,-0.8291360600462786,-1.8678316875423222,-0.8295725666444766,2.2433274626091553,0.8455193912547171,0.7787167322740464,1.4058757995389854,0.9316656710423877,-0.7787167322740398,0.7787167322744457,0.000353471904664,80332.0
-0.7080282432828983,-1.8368312172603833,0.22023723039252704,1.1225034756411725,-1.4215900867646833,0.8023634646356117,-0.9011767537877419,0.3732015347365263,0.9688612361610075,-1.4180958561408912,-0.7080282432831427,-1.8368312172603816,-0.7085682412224933,2.243376949775091,0.9670073621718382,0.9039152197479491,1.388546765199734,0.9317592108060497,-0.9039152197480057,0.9039152197488183,0.0004078514921248,80333.0
-0.8938547536711854,-1.9939567403790877,-0.3497428745322224,1.134329728335824,-1.3713735111953806,-1.8789972957055996,-0.9145648918238276,-0.4428717078192649,0.9700921150382426,0.10904850717329592,-0.89385475367143,-1.993956740379086,-0.8942272832764949,2.243426436941026,0.7782056216208151,0.3898399672957824,1.3066758510170198,0.9284706746226069,-0.3898399672962118,0.3898399672962113,0.0001845644507045,80334.0
-0.7457131335699231,-2.3128753612836825,-0.42344241754882456,0.9654731807058361,-1.2323869249168649,0.25623176989934127,-0.9384662117713964,-0.5256304406318195,0.9650154616294842,0.558339110749121,-0.7457131335701674,-2.312875361283681,-0.7462231954155761,2.2434759241069626,0.9174019022701388,0.35795294575328235,1.228487253971085,0.9253181667425822,-0.3579529457532283,0.3579529457540415,0.0001707144188635,80335.0
-0.7004899235582925,-2.516984386770362,-0.4209538359718018,1.1345533617372399,-1.0876885518596675,0.9071402030728211,-0.9557225883550965,-0.4991028573910644,0.9716333996495462,0.6008363252054048,-0.7004899235589309,-2.5169843867703605,-0.7010356639307623,2.243525411272898,0.9676847494331281,0.5068867743179498,1.1769124737470495,0.9235016264614484,-0.5068867743183793,0.5068867743183786,0.0002354033792029,80336.0
-0.8033309675234622,-1.981256801258868,-0.393237043812957,1.1359490149485683,-0.83763581844516,-0.577379076558167,-0.9266525754100562,-0.43990706438019633,0.9725080991486077,1.1425830574970635,-0.8033309675237067,-1.9812568012588503,-0.8037912990431269,2.2435748984388333,0.8689062461622482,0.3276631535585418,1.1071676136064617,0.9207008678018631,-0.32766315355931075,0.3276631535589035,0.0001575581387948,80337.0
-0.6360459068756966,-2.6044283810059645,-0.3494125349319885,1.2701512085567004,-0.7700500074451717,1.8339423709328004,-0.9697402588116802,-0.3622590553362021,0.9780260510653503,0.25442565236821985,-0.636045906875941,-2.604428381005963,-0.636637392975072,2.2436243856047686,1.0375854925096155,0.7287585579545678,1.0957006908886398,0.9208952768674653,-0.7287585579547726,0.7287585579547717,0.0003317727216323,80338.0
-0.7504540312926845,-2.4405083205324654,-0.29068876643451036,1.126786345423995,-0.4567519329555002,0.18259905154098502,-0.9643116712294021,-0.26856560551690756,0.9739354174023115,1.4908983662848705,-0.750454031292929,-2.440508320532464,-0.7509601820163573,2.2436738727707044,0.921846326574204,0.7375035968767123,1.0864505350360603,0.9211975598850688,-0.7375035968772233,0.7375035968772224,0.0003355711030296,80339.0
-0.771483610242464,-2.2428605216593933,0.3354089361479701,1.1476775915073614,-0.5436152730428644,-0.12201055241124757,-0.9564430311279156,0.6103071502942266,0.975486158937655,-0.48041683899340754,-0.7714836102427085,-2.2428605216594084,-0.771972021271352,2.24372335993664,0.9096988761017949,0.7041171157467643,1.0737815878452435,0.9213149691520575,-0.704117115746992,0.7041171157469912,0.0003210697852108,80340.0
-0.7098149782626209,-2.436147965721192,0.9157211382561138,0.9901370535259022,-0.40165058618427024,0.7660785286122493,-0.9728835157200469,1.3811184254143245,0.9708143902385283,0.6560965808539841,-0.7098149782628653,-2.4361479657211906,-0.7103536031131961,2.243772847102575,0.9710706647451947,0.8780332563224685,1.0847105299038342,0.9226558800892766,-0.8780332563228616,0.8780332563228604,0.0003966097389152,80341.0
-0.6980243435906462,-2.2244537008868903,0.8648025853461718,1.1186615370700874,-0.5759980800984571,0.93481192939923,-0.964119727605744,1.2358502594722978,0.9760319390988106,-0.9127305376428031,-0.6980243435908907,-2.224453700886889,-0.6985719443683976,2.2438223342685117,0.9868932250931053,1.1009675421190968,1.123303996973986,0.9254488526010654,-1.1009675421188654,1.1009675421196776,0.0004934405782137,80342.0
-0.6497629245748634,-2.6785325933006714,1.1981900376179349,1.2143264601486974,-0.9042010167144927,1.6295380204138699,-0.9969916220067911,1.6369720888227242,0.9801907279947045,-1.7001766695974208,-0.6497629245751079,-2.6785325933006705,-0.6503451754531904,2.2438718214344466,1.0400059051978914,1.4942148350684803,1.208859234653917,0.9307205341875613,-1.494214835068492,1.494214835068897,0.0006642463667179,80343.0
-0.7704442603394546,-2.52582376768566,1.097109822081755,1.1823618999631216,-1.1161824932414732,-0.11227968491806843,-0.9924112750345154,1.4159105800485339,0.9799550848454931,-1.151377994792953,-0.770444260339699,-2.5258237676856585,-0.7709335631044836,2.2439213086003824,0.91933811036743,1.4612801038128638,1.282035490866562,0.9354046069349063,-1.461280103812835,1.4612801038132401,0.0006499412641864,80344.0
-0.8089840157288843,-2.28258708896748,0.6078162994230428,1.030162333933225,-0.9402618774476185,-0.6694266002672276,-0.981825773459419,0.6690603057266487,0.9754942587157954,0.7687245112536086,-0.8089840157291288,-2.2825870889674786,-0.8094392101393977,2.243970795766318,0.8716704365109965,1.2512011416026108,1.3212019224302047,0.9383630724993378,-1.2512011416028315,1.251201141603237,0.0005586940931743,80345.0
-0.7577096340234318,-2.4380360403327823,0.8021610785611547,1.3316976379059635,-0.682862587361459,0.0687532190913925,-0.9959523992107875,0.9152471875411791,0.9867874140080541,1.194106545805566,-0.7577096340236764,-2.4380360403327805,-0.7582097362864901,2.2440202829322535,0.9342670520259363,1.2429724108690297,1.3555831513179322,0.9410985799460126,-1.2429724108693618,1.2429724108689535,0.0005551199685489,80346.0
-0.81984233131877,-1.9485332555115669,1.1386687296287081,1.6038361427472092,-0.7637921534159594,-0.8286583644562526,-0.9696514600385208,1.3484127778388804,0.997263803278798,-0.4733524478416149,-0.8198423313190146,-1.9485332555115653,-0.8202875291399127,2.244069770098189,0.8876250127538668,1.0676530402387212,1.3641204374841365,0.9425082217251893,-1.0676530402382922,1.0676530402395115,0.0004789705239988,80347.0
-0.7610226875303836,-1.7834157592688535,0.7849386615718063,1.3618329167705878,-0.8531176009807148,0.01834142756427241,-0.9629048775186254,0.8000724934114489,0.9899585280967003,-0.5234715401300675,-0.7610226875306283,-1.783415759268852,-0.7615200026946646,2.244119257264125,0.9344525414368792,1.0460490896213044,1.3690639754570948,0.943736075162197,-1.0460490896216466,1.0460490896216452,0.0004695869127078,80348.0
-0.6551237014460549,-1.6908095472462092,0.595839094152651,1.3308173107182655,-1.0174628048746617,1.5443337565833115,-0.9604238669911153,0.5112867047016108,0.9898591781105739,-0.9078612491793624,-0.6551237014462994,-1.6908095472462075,-0.65570226932758,2.24416874443006,1.0364242611717143,1.3653979839626853,1.4146553644422497,0.9470898254356228,-1.365397983963295,1.3653979839628867,0.0006082951509975,80349.0
-0.9389390788467399,-1.1841675052027043,0.6033225836557451,0.9960203367894641,-1.1830514948473638,-2.550252944106095,-0.9316253732926132,0.5120839019980246,0.9791194121797967,-0.9305343390351408,-0.9389390788469845,-1.1841675052027194,-0.9392634713122041,2.2442182315959958,0.7477480879530786,0.6964567250088451,1.3697796367512958,0.9457509974022851,-0.696456725009289,0.6964567250092882,0.000317742517502,80350.0
-0.6982897270921815,-1.1888846205483674,0.33021274322619765,1.1151137268743938,-1.0104366494660253,0.9191500192840999,-0.9341542323300445,0.12240369388834235,0.9840114084821315,0.745487093811483,-0.6982897270924259,-1.1888846205483659,-0.6988371280456558,2.2442677187619315,0.9862345911389756,0.839143064021987,1.3475444396585994,0.9455635527550976,-0.8391430640224807,0.8391430640224797,0.0003797179005348,80351.0
-0.6760553688803053,-1.0666032105139105,0.2944727229463425,1.0030189322288487,-0.8507575587481195,1.23850552429306,-0.9286733864508728,0.08336740116341729,0.9809054384694005,0.6980255546490081,-0.6760553688805497,-1.066603210513909,-0.6766191592329203,2.2443172059278673,1.0049794838159036,1.0459005628368503,1.3540456444081823,0.946861353796223,-1.0459005628368891,1.0459005628372948,0.0004695224005438,80352.0
-0.6903684892956977,-1.221120322939004,0.22325366593918716,1.3340635472633835,-1.0024794342380607,1.0307621407142524,-0.9404378730354843,-0.0036838217637554338,0.9932111210323548,-0.8444494814857733,-0.6903684892959422,-1.221120322939019,-0.6909218109221605,2.244366693093802,1.0014902116576958,1.236465212066415,1.3844647755407737,0.9494125389222847,-1.23646521206681,1.2364652120664017,0.0005522935861794,80353.0
-0.7659088501779102,-1.1945310069273798,0.5839644166667969,1.324499042215582,-1.2007614763399928,-0.06001915687933626,-0.9410600511687521,0.5147679991778307,0.9938421845058493,-1.09265391349607,-0.7659088501781546,-1.194531006927378,-0.7664020259781076,2.2444161802597384,0.9316098958193142,1.181917084739627,1.4049668873666916,0.9514667889907789,-1.1819170847403715,1.1819170847395564,0.0005286007700221,80354.0
-0.8351009485071187,-1.5404276290630465,1.1926808588079236,1.196212571278614,-1.3150420581934168,-1.059243927691131,-0.9651504887843722,1.3520198207466096,0.9903166135446793,-0.692101364523331,-0.8351009485073633,-1.5404276290630448,-0.8355318112855527,2.2444656674256738,0.8654015132445609,0.8963617486520983,1.3867517580664084,0.9515134352396406,-0.8963617486522573,0.896361748652663,0.0004045706646005,80355.0
-0.685242646650651,-1.634540203176198,1.3195787249727056,1.1202137476879686,-1.369318584620317,1.10074269755829,-0.9739985680797232,1.4766858736038082,0.9885290812445718,-0.40323982785060913,-0.6852426466508955,-1.6345402031762128,-0.6857997513206817,2.2445151545916096,1.0117344245107691,1.1058802081911843,1.3972461123915652,0.9530466836340773,-1.1058802081911214,1.1058802081915269,0.0004955743800264,80356.0
-0.785299883543699,-2.1144450982812057,0.9556903104791985,1.3048682688830002,-1.0045559359254863,-0.3436285715517106,-1.0073836991435072,0.9139678760824527,0.9957996028423484,1.6884785919240373,-0.7852998835439434,-2.1144450982812044,-0.7857762925449379,2.244564641757545,0.9143094856073393,0.9805059542737254,1.3905994974048943,0.9536920959104405,-0.9805059542744111,0.9805059542740031,0.0004411184481378,80357.0
-0.7629276118446727,-1.930778408123123,1.7207376357147928,1.5096439411037668,-0.7358830806014259,-0.022284306297071215,-0.9997801957409951,1.954992048840843,1.0039025555694927,1.2440915692810561,-0.7629276118449172,-1.9307784081231216,-0.763423317327666,2.2446141289234807,0.9524751099424991,0.9821145102915789,1.3847922524819662,0.9543767707539962,-0.9821145102921562,0.9821145102917483,0.0004418171196256,80358.0
-0.7707124145055436,-1.6021122839782198,1.6092479115542093,1.7343082918076231,-0.6863002390859642,-0.1358745771964513,-0.9826735821768878,1.7240264780643528,1.012843880076639,0.17451157148073015,-0.770712414505788,-1.6021122839782185,-0.7712014873501428,2.244663616089416,0.9523213598982468,0.9808897937012214,1.3793797315989138,0.9550780668767805,-0.980889793701233,0.9808897937016386,0.0004412851676438,80359.0
-0.7487256908825788,-1.4495525858514704,0.9592881569406976,1.7637136424387636,-0.44270167574106983,0.1799091065944255,-0.9760637076267096,0.7582017141148499,1.015116954477472,1.1504583809206936,-0.7487256908828233,-1.4495525858514684,-0.7492332711986598,2.2447131032553522,0.9688908767647966,1.0333718535001992,1.3812394594640636,0.9561553777447326,-1.0333718535008385,1.0333718535004304,0.0004640805931496,80360.0
-0.7173724609876675,-1.7109011975563946,0.8983884312532212,2.108591756948785,-0.27662189260703857,0.6307793453705529,-0.9952988741171553,0.6643544293157467,1.0284379939558648,0.7868853618269405,-0.717372460987912,-1.710901197556393,-0.7179052270552434,2.244762590421287,1.0109707623524267,1.2246246516343313,1.4075472371788917,0.9585105650563036,-1.2246246516346633,1.224624651634255,0.0005471506741152,80361.0
-0.7610122896862899,-1.8579029411678667,0.38629181895461123,2.183221555166658,-0.32207231908159956,7.685770189235115e-05,-1.0078092652021844,-0.052952001028838416,1.0325535600549982,-0.25512922180049974,-0.7610122896865344,-1.857902941167865,-0.7615096136224921,2.244812077587223,0.9657771260328084,1.254973390034555,1.43526007350479,0.9609571951203134,-1.2549733900345938,1.2549733900349993,0.000560332558019,80362.0
-0.6342004732153087,-1.8669680089908347,-0.21054286928644453,2.0890224444080916,-0.5724168096440411,1.827679752118341,-1.011888834558076,-0.8522560917466495,1.0308198549770111,-1.285104874385255,-0.6342004732155532,-1.8669680089908334,-0.6347931810718267,2.2448615647531587,1.0825216433064522,1.6721530077918432,1.5140511313857086,0.9660900064357448,-1.672153007792342,1.6721530077919333,0.0007415332835881,80363.0
-0.7947147599263542,-1.6514020287257238,-0.22377833424034496,2.01807942961772,-0.5093662710097286,-0.4886217771144478,-1.0018024533878715,-0.8001420364820767,1.0298332160121721,0.25827478012314803,-0.7947147599265987,-1.6514020287257225,-0.7951828326162935,2.2449110519190945,0.924260761350195,1.5363942524273997,1.5678674338902898,0.969972850608884,-1.5363942524279817,1.5363942524275729,0.0006825668712326,80364.0
-0.6381016046862871,-1.6665969553269546,-0.013079778158294277,1.767039854783627,-0.5478868682481309,1.7687849918000145,-1.0058779080227254,-0.4421793927545836,1.0225016726015206,-0.24374389844559338,-0.6381016046865315,-1.666596955326953,-0.6386917240406003,2.2449605390850293,1.0739070032217206,1.8939632120119605,1.6626036344214092,0.9760293757100339,-1.893963212012488,1.893963212012079,0.0008378758895134,80365.0
-0.8573048300722316,-1.678495603585003,-0.11305138149972596,1.6508572319876729,-0.740726641552413,-1.3939463364744014,-1.0097740189212057,-0.5381575175573533,1.0197085757355802,-1.01991549583121,-0.8573048300724762,-1.6784956035850012,-0.8577142331168705,2.2450100262509656,0.8543448395261412,1.4880127461428927,1.6960594796497193,0.9789511270872059,-1.488012746143216,1.4880127461432142,0.000661552507842,80366.0
-0.7656319768075377,-1.9771306693174036,-0.32655826309093106,1.3699444512518637,-0.8799800023117749,-0.07312842789242334,-1.0317970996880281,-0.7896776609691084,1.0110760826228216,-0.7710353690571027,-0.7656319768077822,-1.9771306693174018,-0.7661253880842213,2.2450595134169014,0.9332744354018465,1.3393118811376694,1.7071867030517962,0.9807299357741721,-1.3393118811378373,1.3393118811378357,0.0005969647300015,80367.0
-0.7304244585103582,-2.354771433249197,-0.2498531862212722,1.85286815161178,-0.801276278544257,0.43332921502490845,-1.0593742423176753,-0.626599011720207,1.0289472451264379,0.30582872305770786,-0.7304244585106027,-2.3547714332491956,-0.7309469122944005,2.2451090005828362,0.9851674590316886,1.360222375294222,1.7199478029889295,0.9826017053533747,-1.3602223752945208,1.3602223752945193,0.0006060471407987,80368.0
-0.7710069492334704,-1.7913407107092625,-0.31664201496287747,2.1013922633269284,-0.7914290454539668,-0.15327972969685724,-1.0282478015437375,-0.6743988460460815,1.0389625411989765,-0.030897301746778627,-0.7710069492337149,-1.791340710709261,-0.7714957694189957,2.245158487748772,0.9557892955072517,1.275385842590514,1.7205717867877648,0.983848481363869,-1.2753858425911349,1.2753858425907265,0.0005691986458571,80369.0
-0.7975065201269201,-2.014772331427027,-0.06565215903308937,2.1130950566476145,-0.5794543570089729,-0.5367805697245408,-1.0457363144983942,-0.2793460296935741,1.0408734492346698,0.9816687561382654,-0.7975065201271645,-2.0147723314270256,-0.7979720963055018,2.245207974914708,0.9337399494053648,1.1117163687954452,1.7000629779595824,0.9839921994884933,-1.1117163687956813,1.11171636879568,0.0004981092989283,80370.0
-0.7483415906886524,-1.9908333324185659,0.006492075288075136,2.011803643567082,-0.7848473044438182,0.17097496364371567,-1.0480291595168223,-0.1554801004657391,1.0388428057526722,-1.0858996351409584,-0.7483415906892908,-1.9908333324185643,-0.7488494881275123,2.2452574620806427,0.9809626844088971,1.1073762926473845,1.6809462568757818,0.9841945171227313,-1.1073762926475454,1.1073762926475441,0.0004962241998349,80371.0
-0.8242964084266389,-2.1884389548384595,0.3092616897774055,1.7174161655195157,-0.5192269664433287,-0.9257845656273654,-1.0642649051853061,0.2823290387835044,1.029991641096729,1.2508061060557374,-0.8242964084268835,-2.188438954838458,-0.824737456469518,2.24530694924658,0.9002028788596875,0.8290390540462261,1.6278104068317116,0.9826073306399048,-0.8290390540465272,0.8290390540465262,0.0003753292541142,80372.0
